head,relation,tail,time
China,Engage in diplomatic cooperation,Romania,2014-09-29
Wang Yang,Make a visit,Slovenia,2014-11-20
Citizen (Turkey),Make pessimistic comment,Lawyer/Attorney (Turkey),2014-03-13
Dominican Republic,Host a visit,Joseph Robinette Biden,2014-06-20
John Kerry,Praise or endorse,Arseniy Yatsenyuk,2014-03-12
Israeli Defense Forces,Use conventional military force,Hamas,2014-06-19
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-15
Xi Jinping,Praise or endorse,Fiji,2014-11-22
Police (Ukraine),Express intent to cooperate,Protester (Ukraine),2014-01-24
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-12-15
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-09-02
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen),2014-12-30
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-07
Court Judge (India),Demand,Citizen (India),2014-05-31
Ashraf Ghani Ahmadzai,Make statement,John Kerry,2014-07-11
Sudan,"Arrest, detain, or charge with legal action",Police (Sudan),2014-04-10
Tahirul Qadri,Make a visit,Canada,2014-11-13
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Benjamin Netanyahu,2014-09-22
Ethiopia,Express intent to cooperate,Sudan,2014-05-19
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-13
Iran,Express intent to cooperate,Iraq,2014-10-01
China,Host a visit,Barack Obama,2014-11-15
Pope Francis,Express intent to meet or negotiate,Philippines,2014-05-29
John Kerry,Make a visit,Middle East,2014-07-21
Oman,Sign formal agreement,Iran,2014-03-13
Philippines,Host a visit,Barack Obama,2014-05-02
Iran,Express intent to provide material aid,Iraq,2014-06-17
Xi Jinping,Make a visit,Tajikistan,2014-09-04
Fiji,Engage in negotiation,Xi Jinping,2014-11-22
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2014-07-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-28
Japan,Express intent to cooperate,North Korea,2014-06-02
Canadian Armed Forces,Express intent to meet or negotiate,Canada,2014-10-18
South Korea,Sign formal agreement,China,2014-11-17
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-06-30
China,Make an appeal or request,Afghanistan,2014-02-23
Victor Ponta,Make statement,Romania,2014-05-21
China,Host a visit,Sergey Viktorovich Lavrov,2014-04-16
Philippines,Complain officially,China,2014-09-02
North Korea,Accuse,South Korea,2014-01-24
Combatant (Taliban),Use unconventional violence,Afghanistan,2014-01-18
Guinea,Host a visit,Annick Girardin,2014-09-15
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya),2014-07-28
Citizen (India),Physically assault,Military Personnel - Special (India),2014-08-19
Police (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt),2014-03-20
Citizen (Nigeria),Make an appeal or request,Company - Owner or Operator (Nigeria),2014-10-08
Xi Jinping,Express intent to meet or negotiate,South Korea,2014-06-26
Lawyer/Attorney (Kenya),Provide aid,Police (Kenya),2014-08-06
Iraq,Engage in diplomatic cooperation,Iran,2014-07-26
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-02-18
European Parliament,Meet at a 'third' location,Pope Francis,2014-11-25
Boko Haram,Threaten with military force,Citizen (Nigeria),2014-04-24
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-10-23
Abu Sayyaf,fight with small arms and light weapons,Military (Philippines),2014-11-02
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-11-28
John Kerry,Make statement,China,2014-02-15
Iraq,Engage in material cooperation,Iran,2014-10-22
John Kerry,Praise or endorse,Foreign Affairs (Russia),2014-12-14
Baldev Singh,Complain officially,Citizen (India),2014-06-01
Malaysia,Host a visit,Barack Obama,2014-04-27
Myanmar,Make a visit,Philippines,2014-05-10
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-05-09
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-12
Ethiopia,Consult,John Kerry,2014-05-03
Citizen (South Korea),Threaten,North Korea,2014-02-13
Military (Philippines),Employ aerial weapons,Abu Sayyaf,2014-11-01
Israeli Defense Forces,Accuse,Hamas,2014-08-19
China,Decline comment,Vietnam,2014-06-18
South Korea,Criticize or denounce,North Korea,2014-01-04
Xi Jinping,Make a visit,South Korea,2014-07-28
Japan,Express intent to meet or negotiate,South Korea,2014-11-21
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-05-08
North Korea,Reject,South Korea,2014-10-20
China,Express intent to meet or negotiate,France,2014-02-03
Militant (Yemen),Assassinate,Military Personnel (Yemen),2014-03-06
Xi Jinping,Appeal for diplomatic cooperation (such as policy support),China,2014-02-26
Barack Obama,Consult,François Hollande,2014-03-08
William Ruto,Consult,Uhuru Muigai Kenyatta,2014-06-16
Police (Indonesia),Make optimistic comment,Citizen (Indonesia),2014-12-14
Miguel Ángel Osorio Chong,Make statement,Other Authorities / Officials (Mexico),2014-09-30
Mohammad Javad Zarif,Make statement,Iraq,2014-10-06
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-22
Police (Australia),Use conventional military force,Citizen (Australia),2014-05-30
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-12-23
China,Host a visit,Barack Obama,2014-10-02
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-25
Haider Al-Abadi,Consult,Barack Obama,2014-09-24
Head of Government (India),Complain officially,Employee (India),2014-11-01
France,Make an appeal or request,China,2014-01-27
Mohammad Javad Zarif,Make empathetic comment,Iran,2014-01-23
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-05-06
Shrien Dewani,Make an appeal or request,Member of the Judiciary (South Africa),2014-11-11
Head of Government (Ukraine),Consult,Angela Merkel,2014-05-29
Abdullah Abdullah,Make statement,Ashraf Ghani Ahmadzai,2014-07-10
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-05
Citizen (India),Physically assault,Thief (India),2014-04-08
Police (Australia),Investigate,Citizen (Australia),2014-05-16
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-11-19
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Ashraf Ghani Ahmadzai,2014-08-24
Citizen (India),Appeal for judicial cooperation,Employee (India),2014-12-25
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-10-14
Japan,"Return, release property",China,2014-01-10
China,Sign formal agreement,South Korea,2014-11-17
Angela Merkel,Discuss by telephone,Head of Government (Ukraine),2014-12-27
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-09-30
Governor (Kenya),Appeal for intelligence,Citizen (Kenya),2014-12-01
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-08-28
France,Make a visit,Iran,2014-02-07
China,Express intent to cooperate economically,South Korea,2014-11-15
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-06
Pavlo Klimkin,Consult,Sergey Viktorovich Lavrov,2014-06-20
Mohammad Javad Zarif,Make an appeal or request,Iran,2014-03-10
Romania,Host a visit,Victor Ponta,2014-12-29
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-11-02
Presidential Candidate (Afghanistan),Consult,John Kerry,2014-07-10
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-27
Lawmaker (Lebanon),Consult,Nabih Berri,2014-12-03
Citizen (India),Sexually assault,Employee (India),2014-12-07
John Kerry,Make statement,Myanmar,2014-08-11
Barack Obama,Make statement,Iran,2014-11-09
Japan,Sign formal agreement,South Korea,2014-12-29
Alexis Tsipras,Make statement,Evangelos Venizelos,2014-05-16
South Korea,Demand,North Korea,2014-09-15
Malaysia,Host a visit,France,2014-03-18
Police (Australia),Make an appeal or request,Citizen (Australia),2014-12-30
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-12-16
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2014-11-28
Jason Kenney,Make a visit,Canada,2014-02-19
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-11-28
Mohammad Javad Zarif,Make statement,Iran,2014-09-18
Japan,Express intent to cooperate,North Korea,2014-03-29
Election Commission (Afghanistan),Reject,Party Member (Afghanistan),2014-04-07
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-15
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-25
Military Personnel - Special (India),fight with small arms and light weapons,Citizen (India),2014-04-21
Police (South Africa),Impose administrative sanctions,South Africa,2014-08-26
Citizen (India),Accuse,Bhupinder Singh Hooda,2014-06-17
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-07-06
South Korea,Consult,China,2014-07-14
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-05-15
Chibuike Rotimi Amaechi,Criticize or denounce,Citizen (Nigeria),2014-01-31
Police (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt),2014-11-17
Barack Obama,Consult,Angela Merkel,2014-07-15
Morocco,Host a visit,Joseph Robinette Biden,2014-11-19
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-10-31
Japan,Make a visit,North Korea,2014-10-09
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-11
Government (Nigeria),Make optimistic comment,Ministry (Nigeria),2014-10-01
France,Express intent to meet or negotiate,Japan,2014-06-04
Militant (Iraq),Occupy territory,Iraq,2014-11-22
Police (Australia),Investigate,Citizen (Australia),2014-06-18
Government (Syria),Accuse,Armed Rebel (Syria),2014-05-27
Iran,Meet at a 'third' location,John Kerry,2014-07-13
Malaysia,Express intent to meet or negotiate,Citizen (Malaysia),2014-06-10
Iran,Engage in diplomatic cooperation,Mexico,2014-09-13
Armenia,Host a visit,François Hollande,2014-05-15
South Sudan,Express intent to meet or negotiate,Ethiopia,2014-01-04
Court Judge (India),Reject,Citizen (India),2014-05-03
Xi Jinping,Make statement,China,2014-12-18
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-04-26
Afghanistan,Engage in diplomatic cooperation,Tajikistan,2014-03-13
Thailand,Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand),2014-01-11
Citizen (South Korea),Assassinate,Japan,2014-01-20
Kuol Manyang Juuk,Make a visit,Sudan,2014-03-20
South Korea,Make a visit,North Korea,2014-02-11
Congo,Consult,South Africa,2014-03-24
Bismillah Khan Mohammadi,Make a visit,Afghanistan,2014-08-23
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-04
Citizen (Nigeria),Criticize or denounce,Labor Union (Nigeria),2014-06-27
Kim Jong-Un,Make a visit,South Korea,2014-06-29
Citizen (Thailand),Make an appeal or request,Military (Thailand),2014-06-06
Afghanistan,Express intent to release persons or property,Combatant (Taliban),2014-01-09
Julie Bishop,Express intent to meet or negotiate,Fiji,2014-02-12
Citizen (United Kingdom),Sexually assault,Military (United Kingdom),2014-06-13
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-27
Islam Karimov,Sign formal agreement,Xi Jinping,2014-09-09
South Korea,Sign formal agreement,North Korea,2014-10-05
Police (Ukraine),Express intent to ease administrative sanctions,Protester (Ukraine),2014-02-17
Vietnam,Praise or endorse,Iran,2014-10-18
Japan,Praise or endorse,Vietnam,2014-06-01
Xi Jinping,Make statement,South Korea,2014-07-05
China,Demand,Philippines,2014-05-09
China,Provide military protection or peacekeeping,South Sudan,2014-09-10
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-17
France,Investigate,Malaysia,2014-03-16
Cabinet / Council of Ministers / Advisors (United States),Make a visit,France,2014-03-31
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-08-14
Lawyer/Attorney (Australia),Reject,Citizen (Australia),2014-10-27
Military (Philippines),Make statement,Abu Sayyaf,2014-01-07
Ethiopia,Host a visit,Abdiweli Sheikh Ahmed,2014-08-26
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-12-08
Awami (People's) League,Criticize or denounce,Bangladesh Nationalist Party,2014-10-21
Barack Obama,Consult,Xi Jinping,2014-07-15
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-31
Police (Australia),Demand,Citizen (Australia),2014-06-05
Sergey Viktorovich Lavrov,Praise or endorse,Federica Mogherini,2014-09-01
Riek Machar,Criticize or denounce,Uganda People's Defence Force,2014-02-10
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-01
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-14
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton,2014-04-06
Massoud Barzani,Discuss by telephone,François Hollande,2014-08-09
Citizen (India),Make an appeal or request,Fishermen (India),2014-03-19
Police (Australia),Accuse,Citizen (Australia),2014-08-15
Citizen (Nigeria),Appeal for judicial cooperation,Member of the Judiciary (Nigeria),2014-04-08
Victor Ponta,Make statement,Romania,2014-09-26
Japan,Host a visit,Chuck Hagel,2014-04-05
Abdullah Abdullah,Host a visit,Ashraf Ghani Ahmadzai,2014-06-24
Protester (Thailand),Demonstrate or rally,Thailand,2014-05-25
Citizen (India),Engage in symbolic act,Head of Government (India),2014-01-28
Nonaligned Movement,Make a visit,Mohammad Javad Zarif,2014-08-04
Thailand,Consult,Vietnam,2014-12-22
John Kerry,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-08-11
North Korea,Demonstrate military or police power,South Korea,2014-07-14
Protester (Yemen),Demonstrate or rally,Police (Yemen),2014-02-21
Japan,Sign formal agreement,North Korea,2014-06-18
China,Express intent to cooperate,South Korea,2014-05-26
Afghanistan,Host a visit,Foreign Affairs (United States),2014-01-15
Police (Australia),Demand,Women (Australia),2014-06-03
Malaysia,Make a visit,China,2014-03-17
Iran,Engage in negotiation,Armenia,2014-11-21
South Korea,Make an appeal or request,North Korea,2014-03-17
Other Authorities / Officials (Nigeria),"Declare truce, ceasefire",Boko Haram,2014-10-20
Citizen (Nigeria),Accuse,Rauf Aregbesola,2014-12-24
South Korea,Make an appeal or request,Japan,2014-08-30
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-07-27
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-22
Separatist (India),fight with small arms and light weapons,Citizen (India),2014-05-02
Citizen (India),Rally opposition against,Employee (India),2014-07-27
China,Threaten,Japan,2014-10-08
China,Reject,Philippines,2014-05-14
Head of Government (India),Consult,Barack Obama,2014-10-01
China,Consult,South Africa,2014-04-22
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-10-02
Citizen (South Korea),Make an appeal or request,South Korea,2014-09-04
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-06-09
Police (Namibia),Use conventional military force,Citizen (Namibia),2014-11-20
Julie Bishop,Make an appeal or request,Citizen (Australia),2014-06-26
Barack Obama,Make a visit,China,2014-11-10
Association of Southeast Asian Nations,Make a visit,Myanmar,2014-08-04
Citizen (Australia),Use unconventional violence,Police (Australia),2014-10-24
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-27
Tajikistan,Host a visit,Head of Government (Turkmenistan),2014-05-06
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-07
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-01-17
Barack Obama,Make a visit,South Korea,2014-04-15
France,Engage in diplomatic cooperation,Iran,2014-09-15
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-04
