head,relation,tail,time
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2014-05-27
Xi Jinping,Make an appeal or request,Other Authorities / Officials (China),2014-11-22
Citizen (Venezuela),Accuse,Government (Venezuela),2014-05-29
China,"Arrest, detain, or charge with legal action",Women (China),2014-09-13
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2014-07-26
Vincent C. Siew,Demand,China,2014-11-10
Olisa Agbakoba,Make an appeal or request,Member of the Judiciary (Nigeria),2014-02-05
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-01-29
Citizen (India),Make an appeal or request,Bhupinder Singh Hooda,2014-08-19
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2014-06-27
Nuri al-Maliki,Make a visit,Iran,2014-05-06
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-06-27
Military Personnel - Special (Afghanistan),Use conventional military force,Afghanistan,2014-04-04
Hun Sen,Make statement,Cambodia,2014-03-21
Michel Sapin,Make statement,France,2014-09-20
Citizen (Venezuela),Demonstrate or rally,Government (Venezuela),2014-04-29
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-08-09
China,Make statement,Lawmaker (United Kingdom),2014-12-01
Citizen (Kenya),Criticize or denounce,Governor (Kenya),2014-01-28
Xi Jinping,Engage in negotiation,Cristina Fernández de Kirchner,2014-07-20
Citizen (India),Decline comment,Raj Thackeray,2014-10-03
South Korea,Express intent to cooperate,Japan,2014-09-26
Barack Obama,Consult,Ashraf Ghani Ahmadzai,2014-10-22
China,Host a visit,Barack Obama,2014-11-07
Iran,Engage in negotiation,France,2014-09-12
Ahmad Zahid Hamidi,Make statement,Police (Malaysia),2014-03-19
Military (Thailand),Threaten,Citizen (Thailand),2014-05-24
Bahrain,Express intent to meet or negotiate,Sheikh Hamad bin Isa al Khalifah,2014-03-18
Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),2014-08-20
UN Security Council,Criticize or denounce,North Korea,2014-07-20
Criminal (Tanzania),Threaten,Citizen (Tanzania),2014-08-21
Legislature (Argentina),Make statement,Cristina Fernández de Kirchner,2014-06-28
Other Authorities / Officials (Egypt),Accuse,Hamas,2014-01-07
Sergio Massa,Accuse,Government (Argentina),2014-12-02
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-12-11
Police (Kenya),Express intent to meet or negotiate,Citizen (Kenya),2014-12-05
Liu Zhenmin,Make a visit,North Korea,2014-02-20
Criminal (Australia),Physically assault,Police (Australia),2014-09-23
Kuwait,Engage in diplomatic cooperation,Iran,2014-11-12
China,Engage in negotiation,Japan,2014-09-01
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-10
China,Consult,France,2014-04-07
John Kerry,Praise or endorse,North Korea,2014-02-13
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-02-01
Sudan,Express intent to cooperate,Ethiopia,2014-08-29
Citizen (Kenya),Criticize or denounce,Police (Kenya),2014-02-11
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-05-09
Ma Ying Jeou,"Protest violently, riot",China,2014-05-16
Fiji,Grant diplomatic recognition,China,2014-11-13
Ministry (Egypt),Use conventional military force,Police (Egypt),2014-09-23
Iran,Make statement,China,2014-05-28
China,Express intent to cooperate,Japan,2014-04-26
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-06-09
Xi Jinping,Express intent to cooperate,Cristina Fernández de Kirchner,2014-07-18
Nuri al-Maliki,Make statement,Iraq,2014-01-09
Envoy (United States),Praise or endorse,North Korea,2014-11-10
China,Make a visit,South Korea,2014-02-21
Japan,Host a visit,Barack Obama,2014-04-17
Sudan,Express intent to cooperate,Ethiopia,2014-09-05
Massoud Barzani,Make statement,Iraq,2014-03-13
Sergey Viktorovich Lavrov,Consult,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Barack Obama,Express intent to meet or negotiate,Head of Government (India),2014-11-21
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia),2014-03-26
South Korea,Express intent to cooperate,Citizen (South Korea),2014-02-05
Military (Philippines),Use conventional military force,Abu Sayyaf,2014-12-05
Business (Indonesia),Express intent to meet or negotiate,Citizen (Indonesia),2014-10-21
Representatives (Poland),Consult,Ministry (Poland),2014-01-21
Citizen (Kenya),Express intent to ease administrative sanctions,William Ruto,2014-10-06
Armed Rebel (Yemen),Occupy territory,Citizen (Yemen),2014-09-22
Sergey Viktorovich Lavrov,Consult,Federica Mogherini,2014-07-03
Hamas,Threaten,Israeli Defense Forces,2014-07-18
Vincent C. Siew,Appeal for diplomatic cooperation (such as policy support),China,2014-11-09
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-12-03
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-10-03
Police (Sudan),"Arrest, detain, or charge with legal action",Children (Sudan),2014-10-06
Amit Shah,Make an appeal or request,Citizen (India),2014-11-18
Other Authorities / Officials (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-08-01
Criminal (Somalia),"Abduct, hijack, or take hostage",Citizen (India),2014-10-30
Iran,Host a visit,South Korea,2014-02-03
France,Consult,China,2014-06-20
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-23
Sudan,Use conventional military force,Citizen (Sudan),2014-03-14
Canada,Engage in diplomatic cooperation,Iraq,2014-02-24
John Kerry,Make pessimistic comment,China,2014-05-13
Morocco,Express intent to meet or negotiate,Iran,2014-02-06
William Ruto,Make a visit,The Hague,2014-09-01
Iran,Host a visit,Catherine Ashton,2014-03-22
Japan,Express intent to cooperate,South Korea,2014-09-17
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-10-15
Election Commission (India),Impose administrative sanctions,Amit Shah,2014-04-18
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-02-04
Iraq,Sign formal agreement,Iran,2014-09-28
Court Judge (India),"Return, release person(s)",Citizen (India),2014-08-14
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2014-10-03
Ministry (Nigeria),Make statement,Government (Nigeria),2014-10-15
Barack Obama,Make an appeal or request,Presidential Candidate (Afghanistan),2014-07-26
Court Judge (India),Refuse to release persons or property,Citizen (India),2014-07-18
Japan,Engage in diplomatic cooperation,China,2014-11-11
Government (Nigeria),Bring lawsuit against,Citizen (Nigeria),2014-10-01
Military (Philippines),Cooperate militarily,Police (Philippines),2014-01-27
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-07-08
Fumio Kishida,Make statement,Japan,2014-07-08
Mohammad Javad Zarif,Make statement,Oman,2014-08-07
Al-Shabaab,Use conventional military force,African Union,2014-03-17
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2014-11-24
France,Consult,China,2014-05-05
North Korea,Make statement,South Korea,2014-04-05
Israeli Defense Forces,Use conventional military force,Hamas,2014-06-19
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-15
Xi Jinping,Praise or endorse,Fiji,2014-11-22
Military (United Kingdom),Mobilize or increase armed forces,Afghanistan,2014-10-27
Police (Ukraine),Express intent to cooperate,Protester (Ukraine),2014-01-24
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-12-15
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-09-02
Citizen (India),Sexually assault,Women (Poland),2014-01-15
Samuel J. Locklear,Demand,South Korea,2014-07-29
Medical Association (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-14
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen),2014-12-30
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-07
Court Judge (India),Demand,Citizen (India),2014-05-31
Lawyer/Attorney (Australia),Make optimistic comment,Domestic Affairs (Australia),2014-07-22
Abdullah Gül,Praise or endorse,János Áder,2014-02-18
Ashraf Ghani Ahmadzai,Make statement,John Kerry,2014-07-11
Pope Francis,Consult,Head of Government (Ukraine),2014-04-26
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2014-05-22
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Benjamin Netanyahu,2014-09-22
Ethiopia,Express intent to cooperate,Sudan,2014-05-19
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-13
Iran,Express intent to cooperate,Iraq,2014-10-01
Election Commission (India),Make statement,Amit Shah,2014-04-18
China,Host a visit,Barack Obama,2014-11-15
Pope Francis,Express intent to meet or negotiate,Philippines,2014-05-29
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-11-17
Joe Oliver,Consult,Economist (Canada),2014-10-15
Antonis Samaras,Accuse,Alexis Tsipras,2014-12-07
John Kerry,Make a visit,Middle East,2014-07-21
Oman,Sign formal agreement,Iran,2014-03-13
Philippines,Host a visit,Barack Obama,2014-05-02
Iran,Express intent to provide material aid,Iraq,2014-06-17
Xi Jinping,Make a visit,Tajikistan,2014-09-04
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya),2014-05-26
Fiji,Engage in negotiation,Xi Jinping,2014-11-22
Head of Government (Nigeria),Consult,Government (Nigeria),2014-06-16
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2014-07-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-28
Japan,Express intent to cooperate,North Korea,2014-06-02
Canadian Armed Forces,Express intent to meet or negotiate,Canada,2014-10-18
South Korea,Sign formal agreement,China,2014-11-17
Marziyeh Afkham,Make statement,Iran,2014-08-07
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-08-06
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-06-30
China,Make an appeal or request,Afghanistan,2014-02-23
Mauritania,Coerce,Citizen (Mauritania),2014-12-25
Foreign Affairs (United States),Make a visit,China,2014-02-15
Victor Ponta,Make statement,Romania,2014-05-21
Philippines,Complain officially,China,2014-09-02
North Korea,Accuse,South Korea,2014-01-24
Angela Merkel,Make an appeal or request,China,2014-10-10
Thongsing Thammavong,Express intent to meet or negotiate,Tony Tan Keng Yam,2014-02-19
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya),2014-07-28
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-04-25
Citizen (India),Physically assault,Military Personnel - Special (India),2014-08-19
Police (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt),2014-03-20
Barnaba Marial Benjamin,Make statement,South Sudan,2014-05-28
Citizen (Nigeria),Make an appeal or request,Company - Owner or Operator (Nigeria),2014-10-08
Xi Jinping,Express intent to meet or negotiate,South Korea,2014-06-26
Prayuth Chan-ocha,Demand,Military (Thailand),2014-08-10
Military Personnel (Kenya),Demand,Police (Kenya),2014-11-21
Lawyer/Attorney (Kenya),Provide aid,Police (Kenya),2014-08-06
Iraq,Engage in diplomatic cooperation,Iran,2014-07-26
Xi Jinping,Make a visit,Malaysia,2014-03-26
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-02-18
Boko Haram,Threaten with military force,Citizen (Nigeria),2014-04-24
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-10-23
Foreign Affairs (Russia),Make statement,China,2014-03-04
Mahinda Rajapaksa,Express intent to release persons or property,Fishermen (India),2014-03-28
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-11-28
John Kerry,Make statement,China,2014-02-15
Iraq,Engage in material cooperation,Iran,2014-10-22
Marziyeh Afkham,Make pessimistic comment,Iran,2014-01-25
John Kerry,Praise or endorse,Foreign Affairs (Russia),2014-12-14
Baldev Singh,Complain officially,Citizen (India),2014-06-01
Malaysia,Host a visit,Barack Obama,2014-04-27
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-05-09
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-12
Ethiopia,Consult,John Kerry,2014-05-03
Head of Government (China),Express intent to meet or negotiate,Barack Obama,2014-05-09
Cabinet / Council of Ministers / Advisors (United States),Consult,Nasser Judeh,2014-06-23
Citizen (South Korea),Threaten,North Korea,2014-02-13
Military (Philippines),Employ aerial weapons,Abu Sayyaf,2014-11-01
Israeli Defense Forces,Accuse,Hamas,2014-08-19
China,Decline comment,Vietnam,2014-06-18
South Korea,Criticize or denounce,North Korea,2014-01-04
Wendy Sherman,Make statement,Iran,2014-02-10
Xi Jinping,Make a visit,South Korea,2014-07-28
Japan,Express intent to meet or negotiate,South Korea,2014-11-21
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-05-08
Iurie Leanca,Make a visit,Victor Ponta,2014-08-27
North Korea,Reject,South Korea,2014-10-20
Military Personnel - Special (Afghanistan),Impose administrative sanctions,Afghanistan,2014-11-19
China,Express intent to meet or negotiate,France,2014-02-03
Xi Jinping,Appeal for diplomatic cooperation (such as policy support),China,2014-02-26
Barack Obama,Consult,François Hollande,2014-03-08
Barack Obama,Consult,Haider Al-Abadi,2014-09-24
Head of Government (China),Express intent to meet or negotiate,Barack Obama,2014-05-10
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-02-24
Police (Indonesia),Make optimistic comment,Citizen (Indonesia),2014-12-14
Miguel Ángel Osorio Chong,Make statement,Other Authorities / Officials (Mexico),2014-09-30
Mohammad Javad Zarif,Make statement,Iraq,2014-10-06
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-22
Member of Legislative (Govt) (Singapore),Make a visit,Iran,2014-05-16
Leopoldo López,Accuse,Other Authorities / Officials (Venezuela),2014-02-16
Police (Australia),Use conventional military force,Citizen (Australia),2014-05-30
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-12-23
China,Host a visit,Barack Obama,2014-10-02
Ireland,Cooperate economically,China,2014-06-17
Militant (Iraq),"Abduct, hijack, or take hostage",Citizen (Turkey),2014-09-21
Laos,Express intent to meet or negotiate,Vietnam,2014-04-08
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-25
Police (South Korea),Confiscate property,South Korea,2014-05-21
Head of Government (India),Complain officially,Employee (India),2014-11-01
France,Make an appeal or request,China,2014-01-27
Member of Legislative (Govt) (Nigeria),Make statement,Government (Nigeria),2014-12-16
Ministry (Iran),Make statement,Iran,2014-12-09
Mohammad Javad Zarif,Make empathetic comment,Iran,2014-01-23
Citizen (Kenya),Use unconventional violence,Military Personnel - Special (Kenya),2014-11-04
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-05-06
Benjamin Netanyahu,Demand,Israeli Defense Forces,2014-07-15
Head of Government (Ukraine),Consult,Angela Merkel,2014-05-29
Abdullah Abdullah,Make statement,Ashraf Ghani Ahmadzai,2014-07-10
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-05
Citizen (India),Physically assault,Thief (India),2014-04-08
Al-Shabaab,Use conventional military force,Militant (Somalia),2014-04-23
Police (Australia),Investigate,Citizen (Australia),2014-05-16
City Mayor (Philippines),Make statement,Philippines,2014-08-04
Atef Tarawneh,Appeal for diplomatic cooperation (such as policy support),Council of Deputies,2014-11-12
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-11-19
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Ashraf Ghani Ahmadzai,2014-08-24
Citizen (India),Appeal for judicial cooperation,Employee (India),2014-12-25
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-10-14
Police (Kenya),Use tactics of violent repression,Men (Kenya),2014-11-18
